id	audio	n_frames	tgt_text	src_text
			Rufen Sie Washington an! "Ich dachte so: Mitten in der Nacht, mitten im Atlantik, was in der Welt könnte in Washington schief laufen?	call washington! "and i thought to myself, in the middle of the night, in the middle of the atlantic, what in the world could be wrong in washington?
			Dann fiel mir ein, dass da so einiges in Frage kam. (Lachen) (Applaus)	then i remembered it could be a bunch of things. (laughter)
			Aber mein Mitarbeiter war wegem Folgenden so aufgeregt: Eine der nigerianischen Nachrichtenagenturen hatte schon eine Story über meine Rede herausgegeben.	but what it turned out to be, was that my staff was extremely upset because one of the wire services in nigeria had already written a story about my speech, and it had already been printed in cities all across the united states of america.
			Und die war schon in Städten überall in den USA gedruckt worden — auch in Monterey, das habe ich überprüft.	it was printed in monterey, i checked. (laughter)
			Ich wollte eigentlich über Informationsökologie sprechen.	i was going to talk about information ecology.
			Aber ich dachte, da ich ohnehin noch sehr oft zu TED zurückkommen will, könnte ich das vielleicht auf ein anderes Mal verschieben.	but i was thinking that, since i plan to make a lifelong habit of coming back to ted, that maybe i could talk about that another time.
			Chris Anderson: Abgemacht!	chris anderson: it's a deal!
			Ich möchte mich auf das konzentrieren, was viele von Ihnen von mir hören wollen. Was kann jeder Einzelne gegen die Klimakrise tun?	al gore: i want to focus on what many of you have said you would like me to elaborate on: what can you do about the climate crisis?
			Ich möchte beginnen mit... Ich werde einige neue Bilder zeigen und nur vier oder fünf noch mal durchgehen.	i want to start with a couple of — i'm going to show some new images, and i'm going to recapitulate just four or five.
			Ein Wort zur Diashow.	now, the slide show.
			Ich aktualisiere sie jedes Mal, bevor ich sie zeige.	i update the slide show every time i give it.
			Ich füge neue Bilder hinzu, weil ich jedes Mal wieder etwas dazulerne.	i add new images, because i learn more about it every time i give it.
			Wie beim Strandgutsammeln — jedes Mal, wenn die Flut da war, findet man neue Muschelschalen.	it's like beach-combing, you know? every time the tide comes in and out, you find some more shells.
			Erst in den letzten beiden Tagen hatten wir neue Januar-Temperaturrekorde.	just in the last two days, we got the new temperature records in january.
			Das gilt jetzt nur für die USA.	this is just for the united states of america.
			Der historische Durchschnitt für Januar liegt bei minus 0,6 Grad. Im letzten Monat waren es plus 4,2 Grad.	historical average for januarys is 31 degrees; last month was 39.5 degrees.
			Ich weiß ja, dass Sie auf weitere schlechte Umweltnachrichten warten — Ich mache nur Spaß — aber jetzt kommt erst mal eine kurze Wiederholung und dann zeige ich Ihnen neues Material über mögliche Lösungen.	now, i know that you wanted some more bad news about the environment — i'm kidding.
			Aber erst wollte ich zu einigen Dias noch etwas sagen.	but these are the recapitulation slides, and then i'm going to go into new material about what you can do. but i wanted to elaborate on a couple of these.
			Zunächst steuern wir hier mit dem US-Beitrag zur Erderwärmung hin, wenn nichts unternommen wird.	first of all, this is where we're projected to go with the u.s. contribution to global warming, under business as usual.
			Endverbraucher-Effizienz bei Strom und anderen Energien, das sind die niedrig hängenden Trauben.	efficiency in end-use electricity and end-use of all energy is the low-hanging fruit.
			Effizienz und Umweltschutz: Das ist kein Kostenfaktor, sondern ein Gewinnfaktor.	efficiency and conservation — it's not a cost; it's a profit.
			Das Vorzeichen ist falsch.	the sign is wrong.
			Es ist nicht negativ, sondern positiv.	it's not negative; it's positive.
			Diese Investitionen amortisieren sich von selbst.	these are investments that pay for themselves.
			Aber sie lenken uns auch sehr effektiv vom richtigen Weg ab.	but they are also very effective in deflecting our path.
			Autos und LKW — darüber habe ich in der Diashow schon gesprochen, aber ich möchte, dass Sie es im rechten Licht betrachten.	cars and trucks — i talked about that in the slideshow, but i want you to put it in perspective.
			Das ist ein einfacher, sichtbarer Kritikpunkt, und so sollte es auch sein, aber Gebäude haben einen größeren Anteil an der Erderwärmung als Autos und LKW.	it's an easy, visible target of concern — and it should be — but there is more global warming pollution that comes from buildings than from cars and trucks.
			Autos und LKW sind sehr wichtig, und wir haben die weltweit niedrigsten Normen, daher sollten wir das Thema anpacken.	cars and trucks are very significant, and we have the lowest standards in the world. and so we should address that.
			Aber es ist nur ein Teil des Ganzen.	but it's part of the puzzle.
			Die Effizienz anderer Transportmittel ist ebenso wichtig wie bei Autos und LKW!	other transportation efficiency is as important as cars and trucks.
			Erneuerbare Energien können bei der derzeitigen Technologieeffizienz einiges ausmachen, und nach den Aussagen von Vinod, John Doerr und anderen, vielen von Ihnen — hier sind viele Menschen direkt beteiligt — wird dieser Keil viel schneller wachsen, als die aktuelle Projektion zeigt.	renewables at the current levels of technological efficiency can make this much difference. and with what vinod, and john doerr and others, many of you here — there are a lot of people directly involved in this — this wedge is going to grow much more rapidly than the current projection shows it.
			Die CO2-Sequestrierung — abgekürzt CCS — wird sich wahrscheinlich zum ultimativen Werkzeug entwickeln, mit dem wir fossile Brennstoffe auf sichere Weise weiterhin nutzen können.	carbon capture and sequestration — that's what ccs stands for — is likely to become the killer app that will enable us to continue to use fossil fuels in a way that is safe.
			Da sind wir noch nicht ganz. Was kann nun der Einzelne tun?	not quite there yet. ok. now, what can you do?
			Emissionen im eigenen Haus reduzieren.	reduce emissions in your home.
			Die meisten dieser Ausgaben sparen langfristig auch Geld.	most of these expenditures are also profitable.
			Isolierung, besseres Baudesign, kaufen Sie möglichst umweltfreundlichen Strom.	insulation, better design.
			Ich sprach von Autos — kaufen Sie eins mit Hybridantrieb.	buy green electricity where you can.
			Nutzen Sie den öffentlichen Verkehr. Sehen Sie sich nach anderen, besseren Lösungen um. Das ist wichtig.	i mentioned automobiles — buy a hybrid. use light rail. figure out some of the other options that are much better. it's important.
			Kaufen Sie "grün". Bei allem, was Sie einkaufen, haben Sie die Wahl zwischen Produkten mit ungünstigen und deutlich weniger ungünstigen Auswirkungen auf die globale Klimakrise.	be a green consumer. you have choices with everything you buy, between things that have a harsh effect, or a much less harsh effect on the global climate crisis.
			Entscheiden Sie sich für ein CO2-neutrales Leben.	consider this: make a decision to live a carbon-neutral life.
			Diejenigen von Ihnen, die sich mit Slogans auskennen, wäre ich sehr dankbar für Tipps und Hilfe, wie man das so formulieren kann, dass es bei der Masse ankommt.	those of you who are good at branding, i'd love to get your advice and help on how to say this in a way that connects with the most people.
			Es ist einfacher, als Sie glauben. Wirklich. Viele von uns hier haben diese Entscheidung getroffen, und es ist wirklich nicht schwer.	it is easier than you think. it really is. a lot of us in here have made that decision, and it is really pretty easy.
			Reduzieren Sie Ihre CO2-Emissionen durch jede Wahl, die Sie treffen können, und kaufen oder erwerben Sie einen Ausgleich für den Rest, den Sie nicht vermeiden können.	it means reduce your carbon dioxide emissions with the full range of choices that you make, and then purchase or acquire offsets for the remainder that you have not completely reduced.
			Genauer wird das auf climatecrisis.net erklärt.	and what it means is elaborated at climatecrisis.net.
			Da gibt es einen CO2-Rechner.	there is a carbon calculator.
			Participant Productions hat unter meiner aktiven Teilnahme die führenden Programmierer der Welt zusammengerufen, um aus dieser geheimnisvollen Kunst der CO2-Berechnung einen anwenderfreundlichen CO2-Rechner zu basteln.	participant productions convened — with my active involvement — the leading software writers in the world, on this arcane science of carbon calculation, to construct a consumer-friendly carbon calculator.
			Sie können sehr genau Ihre persönlichen CO2-Emissionen berechnen und erfahren dann Möglichkeiten, sie zu reduzieren.	you can very precisely calculate what your co2 emissions are, and then you will be given options to reduce.
			Bis zum Fillmstart im Mai wird es ein Update auf Version 2.0 geben, in der man sich dann direkt zum Kauf von Ausgleichseinheiten durchklicken kann.	and by the time the movie comes out in may, this will be updated to 2.0, and we will have click-through purchases of offsets.
			Versuchen Sie, Ihr Unternehmen CO2-neutral zu führen.	next, consider making your business carbon-neutral.
			Auch das haben einige hier schon getan, und es ist leichter, als man denkt.	again, some of us have done that, and it's not as hard as you think.
			Beziehen Sie Klimalösungen in Ihre Innovationen mit ein, egal, ob Sie im Bereich Technologie, Unterhaltung oder Bauwesen und Architektur arbeiten. Investieren Sie nachhaltig. Davon hat Majora schon gesprochen. Wenn Sie Geld in Manager investieren, die Sie auf der Grundlage ihrer Jahresleistung entlohnen, dann beklagen Sie sich nie wieder über kurzfristiges Management.	integrate climate solutions into all of your innovations, whether you are from the technology, or entertainment, or design and architecture community. invest sustainably. majora mentioned this. listen, if you have invested money with managers who you compensate on the basis of their annual performance, don't ever again complain about quarterly report ceo management.
			Langfristig tun die Leute, wofür man sie bezahlt.	over time, people do what you pay them to do.
			Und wenn sie aufgrund von kurzfristigen Gewinnen beurteilen, wie viel sie aus Ihrem investierten Kapital herausholen können, dann treffen sie kurzfristige Entscheidungen.	and if they judge how much they're going to get paid on your capital that they've invested, based on the short-term returns, you're going to get short-term decisions.
			Darüber lässt sich noch so einiges sagen.	a lot more to be said about that.
			Werden Sie ein Katalysator für den Wandel.	become a catalyst of change.
			Lehren Sie andere, lernen Sie, reden Sie darüber.	teach others, learn about it, talk about it.
			Der Film ist eine Filmversion der Diashow, die ich vorgestern gezeigt habe, nur viel unterhaltsamer.	the movie is a movie version of the slideshow i gave two nights ago, except it's a lot more entertaining.
			Und er kommt im Mai heraus.	and it comes out in may.
			Viele von Ihnen hier können dafür sorgen, dass eine Menge Leute ihn sehen.	many of you here have the opportunity to ensure that a lot of people see it.
			Schicken Sie jemanden nach Nashville. Suchen Sie ihn sorgfältig aus. Ich werde persönlich Menschen schulen, diese Diashow zu zeigen, abgewandelt, die persönlichen Geschichten werden natürlich durch etwas Allgemeineres ersetzt, Es geht nicht nur um die Dias, sondern um ihre Bedeutung, ihren Zusammenhang.	consider sending somebody to nashville. pick well. and i am personally going to train people to give this slideshow — re-purposed, with some of the personal stories obviously replaced with a generic approach, and it's not just the slides, it's what they mean.
			Daher werde ich in diesem Sommer einen Kurs für eine Gruppe von Menschen abhalten, die von verschiedenen Leuten dafür nominiert werden, diesen Vortrag massenweise in Gemeinden im ganzen Land zu halten, und wir werden die Diashow für alle jede Woche aktualisieren, damit sie immer topaktuell ist.	and it's how they link together. and so i'm going to be conducting a course this summer for a group of people that are nominated by different folks to come and then give it en masse, in communities all across the country, and we're going to update the slideshow for all of them every single week, to keep it right on the cutting edge.
			In Zusammenarbeit mit Larry Lessig wird sie demnächst auch mit Tools und eingeschränkten Nutzungsrechten veröffentlicht werden, damit junge Leute eigene Remixe herstellen und sie auf ihre Art präsentieren können. (Applaus)	working with larry lessig, it will be, somewhere in that process, posted with tools and limited-use copyrights, so that young people can remix it and do it in their own way. (applause)
			Woher stammt nur die Empfehlung, von Politik sollte man sich fernhalten?	where did anybody get the idea that you ought to stay arm's length from politics?
			Das bedeutet nicht, dass ich versuchen will, aus Republikanern Demokraten zu machen.	it doesn't mean that if you're a republican, that i'm trying to convince you to be a democrat.
			Wir brauchen auch Republikaner.	we need republicans as well.
			Das war früher ein parteiübergreifendes Thema, und in dieser Gruppe ist es das ebenfalls. Werden Sie politisch aktiv! Sorgen Sie dafür, dass unsere Demokratie so funktioniert, wie sie sollte.	this used to be a bipartisan issue, and i know that in this group it really is. become politically active. make our democracy work the way it's supposed to work.
			Unterstützen Sie die Beschränkung von CO2-Emissionen, Umweltverschmutzung und Emissionshandel.	support the idea of capping carbon dioxide emissions — global warming pollution — and trading it.
			Und zwar aus folgendem Grund: Solange die USA außen vor bleiben, ist das Weltsystem kein geschlossenes System.	here's why: as long as the united states is out of the world system, it's not a closed system.
			Sobald es ein geschlossenes System wird, mit Beteiligung der USA, dann wird jedes Vorstandsmitglied... Wie viele von Ihnen sitzen im Vorstand eines Unternehmens?	once it becomes a closed system, with u.s. participation, then everybody who's on a board of directors — how many people here serve on the board of directors of a corporation?
			In einem geschlossenen System sind Sie gesetzlich haftbar, wenn Sie den Vorstandsvorsitzenden nicht drängen, maximales Einkommen aus der Reduzierung und dem Handel mit unvermeidlichen CO2-Emissionen zu erzielen.	once it's a closed system, you will have legal liability if you do not urge your ceo to get the maximum income from reducing and trading the carbon emissions that can be avoided.
			Der Markt wird dieses Problem lösen — wenn wir das schaffen.	the market will work to solve this problem — if we can accomplish this.
			Helfen Sie bei der groß angelegten Meinungskampagne, die im Frühling beginnt.	help with the mass persuasion campaign that will start this spring.
			Wir müssen die Amerikaner zum Umdenken bringen.	we have to change the minds of the american people.
			Denn gegenwärtig dürfen die Politiker nicht das tun, was getan werden muss.	because presently, the politicians do not have permission to do what needs to be done.
			In unserem modernen Land ist es nicht mehr wie früher Aufgabe von Logik und Vernunft, zwischen Wohlstand und Macht zu vermitteln, wie es früher einmal war.	and in our modern country, the role of logic and reason no longer includes mediating between wealth and power the way it once did.
			Heute brauchen wir viele kurze, brandaktuelle 28 - 30 Sekunden lange Fernsehspots.	it's now repetition of short, hot-button, 30-second, 28-second television ads.
