id	audio	n_frames	tgt_text	src_text
dev_ted_767_32	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_32.wav	159	first, we've got population.	first, we've got population.
dev_ted_767_33	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_33.wav	442	the world today has 6.8 billion people. that's headed up to about nine billion.	the world today has 6.8 billion people. that's headed up to about nine billion.
dev_ted_767_34	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_34.wav	1195	now, if we do a really great job on new vaccines, health care, reproductive health services, we could lower that by, perhaps, 10 or 15 percent. but there, we see an increase of about 1.3.	now, if we do a really great job on new vaccines, health care, reproductive health services, we could lower that by, perhaps, 10 or 15 percent. but there, we see an increase of about 1.3.
dev_ted_767_35	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_35.wav	262	the second factor is the services we use.	the second factor is the services we use.
dev_ted_767_36	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_36.wav	587	this encompasses everything: the food we eat, clothing, tv, heating.	this encompasses everything: the food we eat, clothing, tv, heating.
dev_ted_767_37	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_37.wav	762	these are very good things. getting rid of poverty means providing these services to almost everyone on the planet.	these are very good things. getting rid of poverty means providing these services to almost everyone on the planet.
dev_ted_767_38	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_38.wav	330	and it's a great thing for this number to go up.	and it's a great thing for this number to go up.
dev_ted_767_39	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_39.wav	1430	in the rich world, perhaps the top one billion, we probably could cut back and use less, but every year, this number, on average, is going to go up, and so, overall, that will more than double the services delivered per person.	in the rich world, perhaps the top one billion, we probably could cut back and use less, but every year, this number, on average, is going to go up, and so, overall, that will more than double the services delivered per person.
dev_ted_767_40	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_40.wav	493	here we have a very basic service: do you have lighting in your house to be able to read your homework?	here we have a very basic service: do you have lighting in your house to be able to read your homework?
dev_ted_767_41	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_41.wav	546	and, in fact, these kids don't, so they're going out and reading their schoolwork under the street lamps.	and, in fact, these kids don't, so they're going out and reading their schoolwork under the street lamps.
dev_ted_767_42	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_42.wav	545	now, efficiency, "e," the energy for each service — here, finally we have some good news.	now, efficiency, "e," the energy for each service — here, finally we have some good news.
dev_ted_767_43	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_43.wav	2047	we have something that's not going up. through various inventions and new ways of doing lighting, through different types of cars, different ways of building buildings — there are a lot of services where you can bring the energy for that service down quite substantially. some individual services even bring it down by 90 percent.	we have something that's not going up. through various inventions and new ways of doing lighting, through different types of cars, different ways of building buildings — there are a lot of services where you can bring the energy for that service down quite substantially. some individual services even bring it down by 90 percent.
dev_ted_767_44	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_44.wav	793	there are other services, like how we make fertilizer, or how we do air transport, where the rooms for improvement are far, far less.	there are other services, like how we make fertilizer, or how we do air transport, where the rooms for improvement are far, far less.
dev_ted_767_45	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_45.wav	1848	and so overall, if we're optimistic, we may get a reduction of a factor of three to even, perhaps, a factor of six. but for these first three factors now, we've gone from 26 billion to, at best, maybe 13 billion tons, and that just won't cut it.	and so overall, if we're optimistic, we may get a reduction of a factor of three to even, perhaps, a factor of six. but for these first three factors now, we've gone from 26 billion to, at best, maybe 13 billion tons, and that just won't cut it.
dev_ted_767_46	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_46.wav	971	so let's look at this fourth factor — this is going to be a key one — and this is the amount of co2 put out per each unit of energy.	so let's look at this fourth factor — this is going to be a key one — and this is the amount of co2 put out per each unit of energy.
dev_ted_767_47	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_47.wav	290	so the question is: can you actually get that to zero?	so the question is: can you actually get that to zero?
dev_ted_767_48	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_48.wav	207	if you burn coal, no.	if you burn coal, no.
dev_ted_767_49	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_49.wav	119	if you burn natural gas, no.	if you burn natural gas, no.
dev_ted_767_50	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_50.wav	861	almost every way we make electricity today, except for the emerging renewables and nuclear, puts out co2.	almost every way we make electricity today, except for the emerging renewables and nuclear, puts out co2.
dev_ted_767_51	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_51.wav	742	and so, what we're going to have to do at a global scale, is create a new system. so we need energy miracles.	and so, what we're going to have to do at a global scale, is create a new system. so we need energy miracles.
dev_ted_767_52	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_52.wav	306	now, when i use the term "miracle," i don't mean something that's impossible.	now, when i use the term "miracle," i don't mean something that's impossible.
dev_ted_767_53	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_53.wav	279	the microprocessor is a miracle.	the microprocessor is a miracle.
dev_ted_767_54	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_54.wav	166	the personal computer is a miracle.	the personal computer is a miracle.
dev_ted_767_55	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_55.wav	202	the internet and its services are a miracle.	the internet and its services are a miracle.
dev_ted_767_56	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_56.wav	468	so the people here have participated in the creation of many miracles.	so the people here have participated in the creation of many miracles.
dev_ted_767_57	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_57.wav	416	usually, we don't have a deadline where you have to get the miracle by a certain date.	usually, we don't have a deadline where you have to get the miracle by a certain date.
dev_ted_767_58	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_58.wav	402	usually, you just kind of stand by, and some come along, some don't.	usually, you just kind of stand by, and some come along, some don't.
dev_ted_767_59	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_59.wav	794	this is a case where we actually have to drive at full speed and get a miracle in a pretty tight timeline.	this is a case where we actually have to drive at full speed and get a miracle in a pretty tight timeline.
dev_ted_767_60	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_60.wav	284	now, i thought, "how could i really capture this?	now, i thought, "how could i really capture this?
dev_ted_767_61	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_61.wav	1320	is there some kind of natural illustration, some demonstration that would grab people's imagination here? "i thought back to a year ago when i brought mosquitoes, and somehow people enjoyed that.	is there some kind of natural illustration, some demonstration that would grab people's imagination here? "i thought back to a year ago when i brought mosquitoes, and somehow people enjoyed that.
dev_ted_767_62	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_62.wav	629	(laughter) it really got them involved in the idea of, you know, there are people who live with mosquitoes.	(laughter) it really got them involved in the idea of, you know, there are people who live with mosquitoes.
dev_ted_767_63	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_63.wav	435	with energy, all i could come up with is this.	with energy, all i could come up with is this.
dev_ted_767_64	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_64.wav	673	i decided that releasing fireflies would be my contribution to the environment here this year.	i decided that releasing fireflies would be my contribution to the environment here this year.
dev_ted_767_65	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_65.wav	257	so here we have some natural fireflies.	so here we have some natural fireflies.
dev_ted_767_66	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_66.wav	438	i'm told they don't bite; in fact, they might not even leave that jar. (laughter)	i'm told they don't bite; in fact, they might not even leave that jar. (laughter)
dev_ted_767_67	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_67.wav	576	now, there's all sorts of gimmicky solutions like that one, but they don't really add up to much.	now, there's all sorts of gimmicky solutions like that one, but they don't really add up to much.
dev_ted_767_68	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_68.wav	948	we need solutions, either one or several, that have unbelievable scale and unbelievable reliability.	we need solutions, either one or several, that have unbelievable scale and unbelievable reliability.
dev_ted_767_69	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_69.wav	721	and although there's many directions that people are seeking, i really only see five that can achieve the big numbers.	and although there's many directions that people are seeking, i really only see five that can achieve the big numbers.
dev_ted_767_70	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_70.wav	330	i've left out tide, geothermal, fusion, biofuels.	i've left out tide, geothermal, fusion, biofuels.
dev_ted_767_71	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_71.wav	1740	those may make some contribution, and if they can do better than i expect, so much the better. but my key point here is that we're going to have to work on each of these five, and we can't give up any of them because they look daunting, because they all have significant challenges.	those may make some contribution, and if they can do better than i expect, so much the better. but my key point here is that we're going to have to work on each of these five, and we can't give up any of them because they look daunting, because they all have significant challenges.
dev_ted_767_72	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_72.wav	555	let's look first at burning fossil fuels, either burning coal or burning natural gas.	let's look first at burning fossil fuels, either burning coal or burning natural gas.
dev_ted_767_73	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_73.wav	396	what you need to do there seems like it might be simple, but it's not.	what you need to do there seems like it might be simple, but it's not.
dev_ted_767_74	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_74.wav	955	and that's to take all the co2, after you've burned it, going out the flue, pressurize it, create a liquid, put it somewhere, and hope it stays there.	and that's to take all the co2, after you've burned it, going out the flue, pressurize it, create a liquid, put it somewhere, and hope it stays there.
dev_ted_767_75	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_75.wav	828	now, we have some pilot things that do this at the 60 to 80 percent level. but getting up to that full percentage — that will be very tricky.	now, we have some pilot things that do this at the 60 to 80 percent level. but getting up to that full percentage — that will be very tricky.
dev_ted_767_76	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_76.wav	935	and agreeing on where these co2 quantities should be put will be hard, but the toughest one here is this long-term issue: who's going to be sure?	and agreeing on where these co2 quantities should be put will be hard, but the toughest one here is this long-term issue: who's going to be sure?
dev_ted_767_77	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_77.wav	908	who's going to guarantee something that is literally billions of times larger than any type of waste you think of in terms of nuclear or other things?	who's going to guarantee something that is literally billions of times larger than any type of waste you think of in terms of nuclear or other things?
dev_ted_767_78	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_78.wav	233	this is a lot of volume.	this is a lot of volume.
dev_ted_767_79	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_79.wav	109	so that's a tough one.	so that's a tough one.
dev_ted_767_80	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_80.wav	1884	next would be nuclear. it also has three big problems: cost, particularly in highly regulated countries, is high; the issue of safety, really feeling good about nothing could go wrong, that, even though you have these human operators, the fuel doesn't get used for weapons.	next would be nuclear. it also has three big problems: cost, particularly in highly regulated countries, is high; the issue of safety, really feeling good about nothing could go wrong, that, even though you have these human operators, the fuel doesn't get used for weapons.
dev_ted_767_81	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_81.wav	178	and then what do you do with the waste?	and then what do you do with the waste?
dev_ted_767_82	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_82.wav	337	although it's not very large, there are a lot of concerns about that.	although it's not very large, there are a lot of concerns about that.
dev_ted_767_83	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_83.wav	131	people need to feel good about it.	people need to feel good about it.
dev_ted_767_84	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_84.wav	611	so three very tough problems that might be solvable, and so, should be worked on.	so three very tough problems that might be solvable, and so, should be worked on.
dev_ted_767_85	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_85.wav	226	the last three of the five, i've grouped together.	the last three of the five, i've grouped together.
dev_ted_767_86	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_86.wav	332	these are what people often refer to as the renewable sources.	these are what people often refer to as the renewable sources.
dev_ted_767_87	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_87.wav	604	and they actually — although it's great they don't require fuel — they have some disadvantages.	and they actually — although it's great they don't require fuel — they have some disadvantages.
dev_ted_767_88	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_88.wav	792	one is that the density of energy gathered in these technologies is dramatically less than a power plant.	one is that the density of energy gathered in these technologies is dramatically less than a power plant.
dev_ted_767_89	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_89.wav	827	this is energy farming, so you're talking about many square miles, thousands of times more area than you think of as a normal energy plant.	this is energy farming, so you're talking about many square miles, thousands of times more area than you think of as a normal energy plant.
dev_ted_767_90	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_90.wav	816	also, these are intermittent sources. the sun doesn't shine all day, it doesn't shine every day, and likewise, the wind doesn't blow all the time.	also, these are intermittent sources. the sun doesn't shine all day, it doesn't shine every day, and likewise, the wind doesn't blow all the time.
dev_ted_767_91	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_91.wav	766	and so, if you depend on these sources, you have to have some way of getting the energy during those time periods that it's not available.	and so, if you depend on these sources, you have to have some way of getting the energy during those time periods that it's not available.
dev_ted_767_92	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_92.wav	250	so we've got big cost challenges here.	so we've got big cost challenges here.
dev_ted_767_93	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_93.wav	1143	we have transmission challenges; for example, say this energy source is outside your country, you not only need the technology, but you have to deal with the risk of the energy coming from elsewhere.	we have transmission challenges; for example, say this energy source is outside your country, you not only need the technology, but you have to deal with the risk of the energy coming from elsewhere.
dev_ted_767_94	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_94.wav	197	and, finally, this storage problem.	and, finally, this storage problem.
dev_ted_767_95	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_95.wav	1421	to dimensionalize this, i went through and looked at all the types of batteries made — for cars, for computers, for phones, for flashlights, for everything — and compared that to the amount of electrical energy the world uses.	to dimensionalize this, i went through and looked at all the types of batteries made — for cars, for computers, for phones, for flashlights, for everything — and compared that to the amount of electrical energy the world uses.
dev_ted_767_96	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_96.wav	677	what i found is that all the batteries we make now could store less than 10 minutes of all the energy.	what i found is that all the batteries we make now could store less than 10 minutes of all the energy.
dev_ted_767_97	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_97.wav	878	and so, in fact, we need a big breakthrough here, something that's going to be a factor of 100 better than the approaches we have now.	and so, in fact, we need a big breakthrough here, something that's going to be a factor of 100 better than the approaches we have now.
dev_ted_767_98	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_98.wav	268	it's not impossible, but it's not a very easy thing.	it's not impossible, but it's not a very easy thing.
dev_ted_767_99	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_99.wav	772	now, this shows up when you try to get the intermittent source to be above, say, 20 to 30 percent of what you're using.	now, this shows up when you try to get the intermittent source to be above, say, 20 to 30 percent of what you're using.
dev_ted_767_100	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_100.wav	628	if you're counting on it for 100 percent, you need an incredible miracle battery.	if you're counting on it for 100 percent, you need an incredible miracle battery.
dev_ted_767_101	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_101.wav	348	now, how are we going to go forward on this — what's the right approach?	now, how are we going to go forward on this — what's the right approach?
dev_ted_767_102	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_102.wav	136	is it a manhattan project?	is it a manhattan project?
dev_ted_767_103	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_103.wav	181	what's the thing that can get us there?	what's the thing that can get us there?
dev_ted_767_104	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_104.wav	813	well, we need lots of companies working on this — hundreds. in each of these five paths, we need at least a hundred people.	well, we need lots of companies working on this — hundreds. in each of these five paths, we need at least a hundred people.
dev_ted_767_105	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_105.wav	1015	a lot of them, you'll look at and say, "they're crazy." that's good. and, i think, here in the ted group, we have many people who are already pursuing this.	a lot of them, you'll look at and say, "they're crazy." that's good. and, i think, here in the ted group, we have many people who are already pursuing this.
dev_ted_767_106	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_106.wav	548	bill gross has several companies, including one called esolar that has some great solar thermal technologies.	bill gross has several companies, including one called esolar that has some great solar thermal technologies.
dev_ted_767_107	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_107.wav	990	vinod khosla is investing in dozens of companies that are doing great things and have interesting possibilities, and i'm trying to help back that.	vinod khosla is investing in dozens of companies that are doing great things and have interesting possibilities, and i'm trying to help back that.
dev_ted_767_108	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_108.wav	680	nathan myhrvold and i actually are backing a company that, perhaps surprisingly, is actually taking the nuclear approach.	nathan myhrvold and i actually are backing a company that, perhaps surprisingly, is actually taking the nuclear approach.
dev_ted_767_109	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_109.wav	384	there are some innovations in nuclear: modular, liquid.	there are some innovations in nuclear: modular, liquid.
dev_ted_767_110	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_110.wav	810	innovation really stopped in this industry quite some ago, so the idea that there's some good ideas laying around is not all that surprising.	innovation really stopped in this industry quite some ago, so the idea that there's some good ideas laying around is not all that surprising.
dev_ted_767_111	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_111.wav	1505	the idea of terrapower is that, instead of burning a part of uranium — the one percent, which is the u235 — we decided, "let's burn the 99 percent, the u238." it is kind of a crazy idea.	the idea of terrapower is that, instead of burning a part of uranium — the one percent, which is the u235 — we decided, "let's burn the 99 percent, the u238." it is kind of a crazy idea.
dev_ted_767_112	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_112.wav	1753	in fact, people had talked about it for a long time, but they could never simulate properly whether it would work or not, and so it's through the advent of modern supercomputers that now you can simulate and see that, yes, with the right materials approach, this looks like it would work.	in fact, people had talked about it for a long time, but they could never simulate properly whether it would work or not, and so it's through the advent of modern supercomputers that now you can simulate and see that, yes, with the right materials approach, this looks like it would work.
dev_ted_767_113	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_113.wav	717	and because you're burning that 99 percent, you have greatly improved cost profile.	and because you're burning that 99 percent, you have greatly improved cost profile.
dev_ted_767_114	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_114.wav	718	you actually burn up the waste, and you can actually use as fuel all the leftover waste from today's reactors.	you actually burn up the waste, and you can actually use as fuel all the leftover waste from today's reactors.
dev_ted_767_115	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_115.wav	845	so instead of worrying about them, you just take that, it's a great thing. it breeds this uranium as it goes along, so it's kind of like a candle.	so instead of worrying about them, you just take that, it's a great thing. it breeds this uranium as it goes along, so it's kind of like a candle.
dev_ted_767_116	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_116.wav	382	you see it's a log there, often referred to as a traveling wave reactor.	you see it's a log there, often referred to as a traveling wave reactor.
dev_ted_767_117	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_117.wav	361	in terms of fuel, this really solves the problem.	in terms of fuel, this really solves the problem.
dev_ted_767_118	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_118.wav	271	i've got a picture here of a place in kentucky.	i've got a picture here of a place in kentucky.
dev_ted_767_119	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_119.wav	564	this is the leftover, the 99 percent, where they've taken out the part they burn now, so it's called depleted uranium.	this is the leftover, the 99 percent, where they've taken out the part they burn now, so it's called depleted uranium.
dev_ted_767_120	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_120.wav	274	that would power the us for hundreds of years.	that would power the us for hundreds of years.
dev_ted_767_121	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_121.wav	724	and simply by filtering seawater in an inexpensive process, you'd have enough fuel for the entire lifetime of the rest of the planet.	and simply by filtering seawater in an inexpensive process, you'd have enough fuel for the entire lifetime of the rest of the planet.
dev_ted_767_122	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_122.wav	1125	so, you know, it's got lots of challenges ahead, but it is an example of the many hundreds and hundreds of ideas that we need to move forward.	so, you know, it's got lots of challenges ahead, but it is an example of the many hundreds and hundreds of ideas that we need to move forward.
dev_ted_767_123	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_123.wav	264	so let's think: how should we measure ourselves?	so let's think: how should we measure ourselves?
dev_ted_767_124	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_124.wav	297	what should our report card look like?	what should our report card look like?
