id	audio	n_frames	tgt_text	src_text
dev_ted_767_15	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_15.wav	1135	Nun, der exakte Zusammenhang zwischen einem CO2-Anstieg und der dadurch resultierende Temperaturveränderung und wo deren weitere Folgen liegen, da gibt es einige Unklarheiten, aber nicht sehr viele.	now, the exact amount of how you map from a certain increase of co2 to what temperature will be, and where the positive feedbacks are — there's some uncertainty there, but not very much.
dev_ted_767_16	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_16.wav	488	Und es gibt sicher Unklarheit darüber, wie schlimm diese Folgen werden. Aber sie werden extrem schlimm sein!	and there's certainly uncertainty about how bad those effects will be, but they will be extremely bad.
dev_ted_767_17	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_17.wav	479	Ich habe die Top-Wissenschaftler mehrmals gefragt: "Müssen wir wirklich runter auf nahe Null kommen?	i asked the top scientists on this several times: do we really have to get down to near zero?
dev_ted_767_18	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_18.wav	897	Reicht nicht die Hälfte oder ein Viertel? "Die Antwort ist: Bis wir nahe Null kommen, wird die Temperatur weiter steigen.	can't we just cut it in half or a quarter? and the answer is, until we get near to zero, the temperature will continue to rise.
dev_ted_767_19	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_19.wav	170	Deshalb ist es eine große Herausforderung.	and so that's a big challenge.
dev_ted_767_20	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_20.wav	1110	Es ist ganz anders als zu sagen, wir haben ein 3,5 m hohen LKW, der unter einer 3 m Brücke her muss. Den kann man dann quasi darunter her quetschen. Das hier muss ganz nach unten, auf Null.	it's very different than saying, "we're a twelve-foot-high truck trying to get under a ten-foot bridge, and we can just sort of squeeze under." this is something that has to get to zero.
dev_ted_767_21	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_21.wav	554	Nun, wir stoßen jedes Jahr eine menge Kohlenstoffdioxid aus, über 26 Milliarden Tonnen.	now, we put out a lot of carbon dioxide every year — over 26 billion tons.
dev_ted_767_22	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_22.wav	287	Jeder Amerikaner etwa 20 Tonnen.	for each american, it's about 20 tons.
dev_ted_767_23	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_23.wav	230	Menschen aus armen Ländern, weniger als eine.	for people in poor countries, it's less than one ton.
dev_ted_767_24	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_24.wav	367	Im Durchschnitt sind es etwa 5 Tonnen für jeden auf dem Planeten.	it's an average of about five tons for everyone on the planet.
dev_ted_767_25	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_25.wav	464	Und irgendwie müssen wir Veränderungen hervorbringen, die das auf Null senken.	and somehow, we have to make changes that will bring that down to zero.
dev_ted_767_26	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_26.wav	188	Es ist bisher konstant gestiegen.	it's been constantly going up.
dev_ted_767_27	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_27.wav	950	Nur verschiedene ökonomische Veränderungen haben es überhaupt beeinflusst und wir müssen von rapidem Anstieg zu Verringerung gehen und zu einer Verringerung bis auf Null.	it's only various economic changes that have even flattened it at all, so we have to go from rapidly rising to falling, and falling all the way to zero.
dev_ted_767_28	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_28.wav	2131	Diese Gleichung hat vier Faktoren. Ein bisschen Multiplikation. Sie haben dieses Ding links - CO2 -, das Sie Richtung Null bringen wollen und das wird von der Anzahl der Menschen abhängen, von den Diensten, die jeder Mensch im Durchschnitt nutzt, der durchschnittlichen Energie für jeden Dienst und dem CO2, das pro Energieeinheit emittiert wird.	this equation has four factors, a little bit of multiplication. so you've got a thing on the left, co2, that you want to get to zero, and that's going to be based on the number of people, the services each person is using on average, the energy, on average, for each service, and the co2 being put out per unit of energy.
dev_ted_767_29	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_29.wav	479	Lassen Sie uns also jeden Faktor einzeln anschauen und überlegen wir, wie wir das auf Null bekommen.	so let's look at each one of these, and see how we can get this down to zero.
dev_ted_767_30	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_30.wav	313	Wahrscheinlich muss eine dieser Zahlen sehr nah an Null kommen.	probably, one of these numbers is going to have to get pretty near to zero.
dev_ted_767_31	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_31.wav	366	Nun das ist grundlegende Algebra, aber gehen wir es mal durch.	that's back from high school algebra. but let's take a look.
dev_ted_767_32	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_32.wav	159	Zuerst haben wir die Bevölkerung.	first, we've got population.
dev_ted_767_33	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_33.wav	442	Heute leben 6,8 Milliarden Menschen, und es schreitet auf 9 Milliarden zu. die sich auf 9 Milliarden zu bewegen.	the world today has 6.8 billion people. that's headed up to about nine billion.
dev_ted_767_34	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_34.wav	1195	Wenn wir sehr erfolgreich mit neuen Impfstoffen, der Gesundheitsvorsorgung und Reproduktionsmedizin sind könnten wir das wohl um 10% bis 15% senken, aber zur Zeit sehen wir eine Steigung um 1,3.	now, if we do a really great job on new vaccines, health care, reproductive health services, we could lower that by, perhaps, 10 or 15 percent. but there, we see an increase of about 1.3.
dev_ted_767_35	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_35.wav	262	Der zweite Faktor sind die Dienste, die wir nutzen.	the second factor is the services we use.
dev_ted_767_36	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_36.wav	587	Das umfasst alles, die Nahrung, die wir essen, Kleidung, Fernsehen, Heizung.	this encompasses everything: the food we eat, clothing, tv, heating.
dev_ted_767_37	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_37.wav	762	Das sind sehr gute Dinge und Armutsverringerung bedeutet, diese Dienste fast jedem auf dem Planeten zugänglich zu machen.	these are very good things. getting rid of poverty means providing these services to almost everyone on the planet.
dev_ted_767_38	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_38.wav	330	Es ist toll, dass diese Nummer steigt.	and it's a great thing for this number to go up.
dev_ted_767_39	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_39.wav	1430	In der reichen Welt, in der oberen Milliarde, könnten wir wohl Abstriche machen und weniger nutzen, aber im Durchschnitt wird diese Zahl jedes Jahr steigen und sich somit insgesamt mehr als verdoppeln, die Zahl der Dienste die pro Person bereitgestellt werden.	in the rich world, perhaps the top one billion, we probably could cut back and use less, but every year, this number, on average, is going to go up, and so, overall, that will more than double the services delivered per person.
dev_ted_767_40	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_40.wav	493	Hier sehen wir einen sehr grundlegenden Dienst. Gibt es zu Hause Licht, damit man die Hausaufgaben lesen kann?	here we have a very basic service: do you have lighting in your house to be able to read your homework?
dev_ted_767_41	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_41.wav	546	Und diese Schüler haben es nicht, also gehen sie heraus und lesen ihre Schulaufgaben unter dem Straßenlicht.	and, in fact, these kids don't, so they're going out and reading their schoolwork under the street lamps.
dev_ted_767_42	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_42.wav	545	Nun, bei Effektivität, dem E, die Energie pro Dienst, gibt es endlich gute Nachrichten.	now, efficiency, "e," the energy for each service — here, finally we have some good news.
dev_ted_767_43	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_43.wav	2047	Wir haben etwas, das nicht steigt, aufgrund verschiedener Erfolge im Lichtsektor, durch andere Autotypen, durch neue Methoden im Häuserbau, Es gibt viele Dienste, deren Energieaufwand Sie drastisch senken können, drastisch gesenkt werden kann, 103 00: 05: 50,000 — & gt; 00: 05: 53,000 manche Dienste lassen sich um 90% reduzieren. manche einzelne Dienste lassen sich um 90% reduzieren.	we have something that's not going up. through various inventions and new ways of doing lighting, through different types of cars, different ways of building buildings — there are a lot of services where you can bring the energy for that service down quite substantially. some individual services even bring it down by 90 percent.
dev_ted_767_44	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_44.wav	793	In anderen Diensten, wie der Herstellung von Düngemitteln, 105 00: 05: 56,000 — & gt; 00: 05: 58,000 oder dem Luftverkehr oder Luftverkehr, ist der Spielraum für Verbesserungen sehr viel kleiner.	there are other services, like how we make fertilizer, or how we do air transport, where the rooms for improvement are far, far less.
dev_ted_767_45	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_45.wav	1848	Insgesamt, wenn wir optimistisch sind, bekommen wir vielleicht eine Reduzierung um einen Faktor 3 oder vielleicht sogar um einen Faktor 6. Aber bei den ersten drei Faktoren, sind wir jetzt von 26 Milliarden auf vielleicht allerbestes 13 Milliarden Tonnen gegangen.	and so overall, if we're optimistic, we may get a reduction of a factor of three to even, perhaps, a factor of six. but for these first three factors now, we've gone from 26 billion to, at best, maybe 13 billion tons, and that just won't cut it.
dev_ted_767_46	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_46.wav	971	Und das reicht einfach nicht aus! Sehen wir uns also den vierten Faktor an — und dieser wird ein Schlüsselfaktor sein — Das ist die Menge an CO2, die pro Energieeinheit emittiert wird.	so let's look at this fourth factor — this is going to be a key one — and this is the amount of co2 put out per each unit of energy.
dev_ted_767_47	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_47.wav	290	Es stellt sich die Frage, ob man das auf Null bekommen kann.	so the question is: can you actually get that to zero?
dev_ted_767_48	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_48.wav	207	Wenn Sie Kohle verbrennen: Nein.	if you burn coal, no.
dev_ted_767_49	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_49.wav	119	Wenn Sie Erdgas verbrennen: Nein.	if you burn natural gas, no.
dev_ted_767_50	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_50.wav	861	Fast jede Herstellungsmethode für Strom emittiert heutzutage CO2, außer die erneuerbaren Energien und Nuklearenergie.	almost every way we make electricity today, except for the emerging renewables and nuclear, puts out co2.
dev_ted_767_51	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_51.wav	742	Also, was wir auf einem globalen Level machen müssen, ist, ein neues System zu schaffen. Wir brauchen Energiewunder.	and so, what we're going to have to do at a global scale, is create a new system. so we need energy miracles.
dev_ted_767_52	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_52.wav	306	Wenn ich nun den Begriff "Wunder" benutze, meine ich nicht das Unmögliche.	now, when i use the term "miracle," i don't mean something that's impossible.
dev_ted_767_53	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_53.wav	279	Der Mikroprozessor ist ein Wunder.	the microprocessor is a miracle.
dev_ted_767_54	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_54.wav	166	Der PC ist ein Wunder.	the personal computer is a miracle.
dev_ted_767_55	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_55.wav	202	Das Internet und dessen Dienste ist ein Wunder.	the internet and its services are a miracle.
dev_ted_767_56	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_56.wav	468	Die Menschen hier haben zu der Entwicklung vieler dieser Wunder beigetragen.	so the people here have participated in the creation of many miracles.
dev_ted_767_57	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_57.wav	416	Normalerweise gibt es keine Deadline, dass man ein Wunder bis zu einem bestimmten Datum braucht.	usually, we don't have a deadline where you have to get the miracle by a certain date.
dev_ted_767_58	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_58.wav	402	Normalerweise steht man quasi nur daneben und manche kommen, andere nicht.	usually, you just kind of stand by, and some come along, some don't.
dev_ted_767_59	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_59.wav	794	In diesem Fall müssen wir aber Vollgas geben und ein Wunder in sehr kurzer Zeit bekommen.	this is a case where we actually have to drive at full speed and get a miracle in a pretty tight timeline.
dev_ted_767_60	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_60.wav	284	Nun, ich fragte mich, wie kann ich das wirklich rüberbringen?	now, i thought, "how could i really capture this?
dev_ted_767_61	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_61.wav	1320	Gibt es eine natürliche Illustration, eine Demonstration, die die Vorstellung der Menschen hier entfacht?	is there some kind of natural illustration, some demonstration that would grab people's imagination here? "i thought back to a year ago when i brought mosquitoes, and somehow people enjoyed that.
dev_ted_767_62	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_62.wav	629	Ich erinnerte mich an letztes Jahr, als ich Moskitos brachte und irgendwie mochten die Leute das. (Lachen) Die Idee wurde für sie wirklich greifbar, wissen Sie, dass es Menschen gibt, die mit Moskitos leben.	(laughter) it really got them involved in the idea of, you know, there are people who live with mosquitoes.
dev_ted_767_63	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_63.wav	435	Für Energie fiel mir das hier ein.	with energy, all i could come up with is this.
dev_ted_767_64	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_64.wav	673	Ich entschied, dass das Freilassen von Glühwürmchen mein diesjähriger Beitrag zur Umwelt hier sein würde.	i decided that releasing fireflies would be my contribution to the environment here this year.
dev_ted_767_65	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_65.wav	257	Hier sind also ein paar natürliche Glühwürmchen. Man hat mir versichert, dass sie nicht beißen.	so here we have some natural fireflies.
dev_ted_767_66	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_66.wav	438	Tatsächlich werden sie wohl nicht mal das Glas verlassen. (Lachen)	i'm told they don't bite; in fact, they might not even leave that jar. (laughter)
dev_ted_767_67	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_67.wav	576	Nun, es gibt alle möglichen Spielereilösungen wie diese, aber sie bringen alle nicht viel.	now, there's all sorts of gimmicky solutions like that one, but they don't really add up to much.
dev_ted_767_68	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_68.wav	948	Wir brauchen Lösungen, entweder eine oder mehrere die eine unvorstellbare Skalierung und unvorstellbare Verlässlichkeit haben.	we need solutions, either one or several, that have unbelievable scale and unbelievable reliability.
dev_ted_767_69	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_69.wav	721	Und obwohl es viele Richtungen gibt, in denen Menschen danach suchen, sehe ich wirklich nur fünf, die diese großen Anforderungen leisten können.	and although there's many directions that people are seeking, i really only see five that can achieve the big numbers.
dev_ted_767_70	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_70.wav	330	Ich habe Gezeiten, Geothermal, Fusion und Biokraftstoffe ausgelassen.	i've left out tide, geothermal, fusion, biofuels.
dev_ted_767_71	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_71.wav	1740	Diese leisten vielleicht einen moderaten Beitrag und wenn sie besseres leisten als ich erwarte, wäre das toll, aber meine Kernaussage hier ist, dass wir an all jenen fünf arbeiten müssen, und wir können keine von ihnen aufgeben, weil sie uns einschüchtern, denn alle haben signifikante Probleme.	those may make some contribution, and if they can do better than i expect, so much the better. but my key point here is that we're going to have to work on each of these five, and we can't give up any of them because they look daunting, because they all have significant challenges.
dev_ted_767_72	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_72.wav	555	Schauen wir uns zuerst das Verbrennen fossiler Brennstoffe an, Verbrennung von entweder Kohle oder Erdgas.	let's look first at burning fossil fuels, either burning coal or burning natural gas.
dev_ted_767_73	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_73.wav	396	Was man dort machen muss, scheint vielleicht einfach, aber das ist es nicht.	what you need to do there seems like it might be simple, but it's not.
dev_ted_767_74	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_74.wav	955	Man müsste all das CO2, das nach dem Verbrennen aus dem Schornstein kommt, einfangen, unter Druck verflüssigen und dann irgendwo lagern und hoffen, dass es dort bleibt.	and that's to take all the co2, after you've burned it, going out the flue, pressurize it, create a liquid, put it somewhere, and hope it stays there.
dev_ted_767_75	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_75.wav	828	Es gibt einige Pilotprojekte, die das auf einem 60% - 80% Niveau schaffen, aber es auf 100% zu bekommen wird sehr schwierig werden.	now, we have some pilot things that do this at the 60 to 80 percent level. but getting up to that full percentage — that will be very tricky.
dev_ted_767_76	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_76.wav	935	Und eine Einigung für die Lagerung des CO2 zu erzielen, ist eine große Herausforderung. Aber das größte Problem hier ist die Lagerzeitfrage. Wer wird es sicherstellen?	and agreeing on where these co2 quantities should be put will be hard, but the toughest one here is this long-term issue: who's going to be sure?
dev_ted_767_77	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_77.wav	908	Wer kann etwas garantieren, was buchstäblich viele Milliarden mal größer als jede Art von Müll, den man sich von Nuklear- und anderen Dingen vorstellen kann?	who's going to guarantee something that is literally billions of times larger than any type of waste you think of in terms of nuclear or other things?
dev_ted_767_78	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_78.wav	233	Das ist eine Menge Volumen.	this is a lot of volume.
dev_ted_767_79	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_79.wav	109	Das ist also eine harte Nuss.	so that's a tough one.
dev_ted_767_80	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_80.wav	1884	Als nächstes: Nuklearenergie. Die hat auch drei große Probleme. Die Kosten, vor allem in hochregulierten Ländern sind hoch. Die Frage nach Sicherheit, dass man wirklich fühlt, dass nichts schief gehen kann, trotz der menschlichen Mitarbeit, dass der Treibstoff nicht für Waffen verwendet wird.	next would be nuclear. it also has three big problems: cost, particularly in highly regulated countries, is high; the issue of safety, really feeling good about nothing could go wrong, that, even though you have these human operators, the fuel doesn't get used for weapons.
dev_ted_767_81	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_81.wav	178	Und was macht man dann mit dem Müll?	and then what do you do with the waste?
dev_ted_767_82	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_82.wav	337	Denn obwohl er nicht sehr groß ist, gibt es eine Menge Bedenken.	although it's not very large, there are a lot of concerns about that.
dev_ted_767_83	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_83.wav	131	Die Menschen müssen sich dabei gut fühlen.	people need to feel good about it.
dev_ted_767_84	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_84.wav	611	184 00: 10: 20,000 — & gt; 00: 10: 25,000 Also drei sehr schwierige Probleme, die vielleicht lösbar sind Also drei sehr schwierige Probleme, die vielleicht lösbar sind, und an denen man deshalb arbeiten sollte.	so three very tough problems that might be solvable, and so, should be worked on.
dev_ted_767_85	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_85.wav	226	Die letzten drei der fünf habe ich zusammengefasst.	the last three of the five, i've grouped together.
dev_ted_767_86	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_86.wav	332	Es sind die Erneuerbaren Energien, wie sie oft genannt werden.	these are what people often refer to as the renewable sources.
dev_ted_767_87	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_87.wav	604	Und auch die haben — obwohl es toll ist, dass sie keinen Brennstoff brauchen — sie haben einige Nachteile.	and they actually — although it's great they don't require fuel — they have some disadvantages.
dev_ted_767_88	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_88.wav	792	Zum einen ist die Energiedichte, die diese Technologien erzeugen dramatisch geringer als die von Kraftwerken.	one is that the density of energy gathered in these technologies is dramatically less than a power plant.
dev_ted_767_89	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_89.wav	827	Das sind Energiefarmen, man spricht von vielen Quadratkilometern, tausendmal mehr Fläche als ein normales Kraftwerk.	this is energy farming, so you're talking about many square miles, thousands of times more area than you think of as a normal energy plant.
dev_ted_767_90	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_90.wav	816	Außerdem unterliegen diese Quellen Unterbrechungen: Die Sonne scheint nicht den ganzen Tag, sie scheint auch nicht jeden Tag und genauso weht auch der Wind nicht ständig.	also, these are intermittent sources. the sun doesn't shine all day, it doesn't shine every day, and likewise, the wind doesn't blow all the time.
dev_ted_767_91	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_91.wav	766	Deshalb muss man, wenn man von diesen Quellen abhängig ist, einen Weg haben, die Energie auch in Zeiten wenn Sie nicht verfügbar ist, zu bekommen.	and so, if you depend on these sources, you have to have some way of getting the energy during those time periods that it's not available.
dev_ted_767_92	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_92.wav	250	Es gibt hier also große Preisherausforderungen.	so we've got big cost challenges here.
dev_ted_767_93	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_93.wav	1143	Es gibt Herausforderungen bei der Übertragung. Wenn wir beispielsweise sagen, dass die Energiequelle außerhalb des Landes liegt, brauchen Sie nicht nur die Technologie, Sie müssen auch mit dem Risiko umgehen, dass die Energie von wo anders herkommt.	we have transmission challenges; for example, say this energy source is outside your country, you not only need the technology, but you have to deal with the risk of the energy coming from elsewhere.
dev_ted_767_94	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_94.wav	197	Und es gibt das Lagerungsproblem.	and, finally, this storage problem.
