id	audio	n_frames	tgt_text	src_text
dev_ted_767_10	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_10.wav	729	El CO2 está calentando al planeta, y la ecuación sobre el CO2 es en realidad muy sencilla.	co2 is warming the planet, and the equation on co2 is actually a very straightforward one.
dev_ted_767_11	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_11.wav	2189	Si sumas el CO2 que está siendo emitido, eso da lugar a un incremento de temperatura, y ese incremento de temperatura da a lugar a algunos efectos muy negativos. Los efectos sobre el clima y quizás todavía peor, los efectos indirectos, dado que los ecosistemas naturales no se pueden ajustar a estos cambios rápidos, y entonces los ecosistemas se desploman.	if you sum up the co2 that gets emitted, that leads to a temperature increase, and that temperature increase leads to some very negative effects: the effects on the weather; perhaps worse, the indirect effects, in that the natural ecosystems can't adjust to these rapid changes, and so you get ecosystem collapses.
dev_ted_767_12	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_12.wav	1135	Los montos exactos de como mapear desde cierto aumento de CO2 hasta que temperatura tendremos y el comportamiento exacto de las variables, hay algo de incertidumbre allí, pero no demasiada.	now, the exact amount of how you map from a certain increase of co2 to what temperature will be, and where the positive feedbacks are — there's some uncertainty there, but not very much.
dev_ted_767_13	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_13.wav	488	Y hay seguramente incertidumbre acerca de cual malos serán esos efectos, pero serán extremadamente malos.	and there's certainly uncertainty about how bad those effects will be, but they will be extremely bad.
dev_ted_767_14	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_14.wav	756	Le he preguntado a los más destacados científicos sobre esto varias veces, ¿De verdad tenemos que bajar a casi cero emisiones? ¿No podemos simplemente cortar a la mitad o un cuarto?	i asked the top scientists on this several times: do we really have to get down to near zero? can't we just cut it in half or a quarter?
dev_ted_767_15	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_15.wav	590	Y la respuesta es que hasta que no lleguemos cerca de cero, la temperatura seguirá aumentando.	and the answer is, until we get near to zero, the temperature will continue to rise.
dev_ted_767_16	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_16.wav	170	Y, por lo tanto eso es un gran desafío.	and so that's a big challenge.
dev_ted_767_17	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_17.wav	1110	Es muy distinto que decir: somos un camión de 4 metros de altura tratando de pasar debajo de un puente de 3 metros y medio, y que podemos de alguna manera solo agacharnos un poco para pasar Esto es algo que tiene que llegar a cero.	it's very different than saying, "we're a twelve-foot-high truck trying to get under a ten-foot bridge, and we can just sort of squeeze under." this is something that has to get to zero.
dev_ted_767_18	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_18.wav	554	Emitimos mucho dióxido de carbono cada año, más de 26,000 millones de toneladas.	now, we put out a lot of carbon dioxide every year — over 26 billion tons.
dev_ted_767_19	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_19.wav	287	Aproximadamente 20 toneladas por cada Norteamericano.	for each american, it's about 20 tons.
dev_ted_767_20	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_20.wav	230	Y menos de una tonelada por cada uno en países pobres.	for people in poor countries, it's less than one ton.
dev_ted_767_21	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_21.wav	367	Da un promedio de alrededor de cinco toneladas por persona en el planeta.	it's an average of about five tons for everyone on the planet.
dev_ted_767_22	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_22.wav	464	Y, de alguna manera debemos hacer cambios para llevar esa cifra a cero.	and somehow, we have to make changes that will bring that down to zero.
dev_ted_767_23	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_23.wav	188	Se ha estado incrementando constantemente.	it's been constantly going up.
dev_ted_767_24	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_24.wav	950	Es sólo gracias a algunos cambios económicos que se ha llegado a aplanar, así que debemos ir desde crecer rápidamente a decrecer, y decrecer todo el camino hasta llegar a cero.	it's only various economic changes that have even flattened it at all, so we have to go from rapidly rising to falling, and falling all the way to zero.
dev_ted_767_25	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_25.wav	363	Esta ecuación tiene cuatro factores. Un poquito de multiplicación.	this equation has four factors, a little bit of multiplication.
dev_ted_767_26	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_26.wav	1730	Así que tienes una cosa a la izquierda, CO2 que quieres que se llegue a cero, y estará basada en la cantidad de personas, los servicios que cada persona utiliza en promedio, la energía en promedio para cada servicio, y el CO2 emitido por cada unidad de energía.	so you've got a thing on the left, co2, that you want to get to zero, and that's going to be based on the number of people, the services each person is using on average, the energy, on average, for each service, and the co2 being put out per unit of energy.
dev_ted_767_27	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_27.wav	479	Entonces, miremos a cada uno y veamos como los podemos bajar hasta cero.	so let's look at each one of these, and see how we can get this down to zero.
dev_ted_767_28	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_28.wav	313	Probablemente alguno de estos números tendrá que acercarse mucho a cero.	probably, one of these numbers is going to have to get pretty near to zero.
dev_ted_767_29	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_29.wav	398	Ahora a regresar al álgebra de la secundaria, pero peguemos una ojeada.	(laughter) that's back from high school algebra. but let's take a look.
dev_ted_767_30	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_30.wav	159	Primero, tenemos la población.	first, we've got population.
dev_ted_767_31	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_31.wav	241	El mundo tiene actualmente 6,800 millones de personas.	the world today has 6.8 billion people.
dev_ted_767_32	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_32.wav	168	Y está en camino para llegar a 9,000 millones.	that's headed up to about nine billion.
dev_ted_767_33	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_33.wav	1195	Ahora, si hacemos un gran trabajo en nuevas vacunas, cuidado de salud, y servicios de salud reproductivos podríamos disminuir esa cifra, quizás, 10 o 15%, pero allí vemos un incremento aproximado de 1,3	now, if we do a really great job on new vaccines, health care, reproductive health services, we could lower that by, perhaps, 10 or 15 percent. but there, we see an increase of about 1.3.
dev_ted_767_34	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_34.wav	262	El segundo factor son los servicios que utilizamos.	the second factor is the services we use.
dev_ted_767_35	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_35.wav	587	Esto abarca todo, el alimento que comemos, abrigo, TV, calefacción.	this encompasses everything: the food we eat, clothing, tv, heating.
dev_ted_767_36	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_36.wav	762	Estas son cosas muy buenas, y eliminar la pobreza significa prestar estos servicios a casi todo el mundo en el planeta.	these are very good things. getting rid of poverty means providing these services to almost everyone on the planet.
dev_ted_767_37	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_37.wav	330	Y es una gran cosa que este número aumente.	and it's a great thing for this number to go up.
dev_ted_767_38	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_38.wav	1430	En el mundo rico, quizás los mil millones más favorecidos, podríamos reducir y utilizar menos, pero cada año, esta cifra, en promedio, sube y entonces, en términos generales, va a más que duplicar los servicios entregados por persona.	in the rich world, perhaps the top one billion, we probably could cut back and use less, but every year, this number, on average, is going to go up, and so, overall, that will more than double the services delivered per person.
dev_ted_767_39	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_39.wav	493	Aquí tenemos un servicio muy básico. ¿Ustedes tienen luz en su casa para poder leer la tarea?	here we have a very basic service: do you have lighting in your house to be able to read your homework?
dev_ted_767_40	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_40.wav	546	de hecho estos chicos no, así que se van afuera y leen su tarea bajo la luz de las lámparas de la calle.	and, in fact, these kids don't, so they're going out and reading their schoolwork under the street lamps.
dev_ted_767_41	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_41.wav	545	Ahora, la eficiencia 'E', es la energía para cada servicio, aquí, finalmente, tenemos una buena noticia.	now, efficiency, "e," the energy for each service — here, finally we have some good news.
dev_ted_767_42	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_42.wav	150	Tenemos algo que no está aumentando.	we have something that's not going up.
dev_ted_767_43	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_43.wav	1853	A través de varios inventos y nuevas maneras de hacer iluminación, a través de distintos tipos de automóviles, diferentes maneras de construir edificios. existen muchos servicios en los cuales se puede disminuir sustancialmente el consumo de energía, algunos servicios individuales lo hacen en un 90%.	through various inventions and new ways of doing lighting, through different types of cars, different ways of building buildings — there are a lot of services where you can bring the energy for that service down quite substantially. some individual services even bring it down by 90 percent.
dev_ted_767_44	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_44.wav	1754	Hay otros servicios, tal como la manera de fabricar fertilizantes, o el transporte aereo, en los cuales los margenes para mejorar son mucho menores Y entonces, en general aquí, si somos optimistas, podemos quizás llegar a una reducción de un factor de tres, hasta quizás un factor de seis.	there are other services, like how we make fertilizer, or how we do air transport, where the rooms for improvement are far, far less. and so overall, if we're optimistic, we may get a reduction of a factor of three to even, perhaps, a factor of six.
dev_ted_767_45	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_45.wav	879	Pero para estos tres primeros factores pasamos de 26.000 millones hasta quizás 13.000 millones de toneladas en el mejor de los casos, y eso no logra el objetivo.	but for these first three factors now, we've gone from 26 billion to, at best, maybe 13 billion tons, and that just won't cut it.
dev_ted_767_46	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_46.wav	971	Así que miremos este cuarto factor - este va a ser el factor clave — y esta es la cantidad de CO2 emitida por cada unidad de energía.	so let's look at this fourth factor — this is going to be a key one — and this is the amount of co2 put out per each unit of energy.
dev_ted_767_47	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_47.wav	290	Y la pregunta es, ¿Puedes realmente hacerla llegar a cero?	so the question is: can you actually get that to zero?
dev_ted_767_48	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_48.wav	207	Si quemas carbón, no.	if you burn coal, no.
dev_ted_767_49	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_49.wav	119	Si quemas gas natural, no.	if you burn natural gas, no.
dev_ted_767_50	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_50.wav	861	Casi todos los métodos con los cuales creamos hoy electricidad, excepto por las nuevas energías renovables y la nuclear, emiten CO2.	almost every way we make electricity today, except for the emerging renewables and nuclear, puts out co2.
dev_ted_767_51	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_51.wav	515	Y entonces, lo que vamos a tener que hacer a una escala global, es crear un nuevo sistema.	and so, what we're going to have to do at a global scale, is create a new system.
dev_ted_767_52	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_52.wav	170	Y entonces, necesitamos milagros de energía.	so we need energy miracles.
dev_ted_767_53	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_53.wav	306	Cuando utilizo la palabra milagro, no quiero decir algo que sea imposible.	now, when i use the term "miracle," i don't mean something that's impossible.
dev_ted_767_54	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_54.wav	279	El microprocesador es un milagro.	the microprocessor is a miracle.
dev_ted_767_55	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_55.wav	166	La computadora personal es un milagro.	the personal computer is a miracle.
dev_ted_767_56	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_56.wav	202	La Internet y sus servicios son un milagro.	the internet and its services are a miracle.
dev_ted_767_57	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_57.wav	468	La gente que está aquí ha participado en la creación de muchos milagros.	so the people here have participated in the creation of many miracles.
dev_ted_767_58	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_58.wav	416	Normalmente, no tenemos una fecha límite, en la cuál debes tener listo el milagro para cierta fecha.	usually, we don't have a deadline where you have to get the miracle by a certain date.
dev_ted_767_59	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_59.wav	402	Normalmente, de cierta forma esperas, y algunos vienen, y otros no.	usually, you just kind of stand by, and some come along, some don't.
dev_ted_767_60	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_60.wav	794	Este es un caso en el que realmente debemos avanzar a máxima velocidad y lograr un milagro en un tiempo muy apretado.	this is a case where we actually have to drive at full speed and get a miracle in a pretty tight timeline.
dev_ted_767_61	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_61.wav	1607	Pensé ¿Cómo puedo realmente capturar este concepto? ¿Hay algún tipo de ilustración natural? ¿Alguna demostración que atraparía la imaginación de la gente?	now, i thought, "how could i really capture this? is there some kind of natural illustration, some demonstration that would grab people's imagination here?" i thought back to a year ago when i brought mosquitoes, and somehow people enjoyed that.
dev_ted_767_62	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_62.wav	629	Pensé... en el año pasado cuando traje mosquitos, y en cierto sentido la gente lo disfrutó. (Risas) Logré realmente comprometerlos con la idea de que, sabes, hay gente que vive con mosquitos.	(laughter) it really got them involved in the idea of, you know, there are people who live with mosquitoes.
dev_ted_767_63	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_63.wav	435	Entonces, con la energía, lo único que se me ocurrió fue esto.	with energy, all i could come up with is this.
dev_ted_767_64	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_64.wav	968	Decidí que soltar luciérnagas sería mi contribución hacia el medio ambiente, aquí, este año Así que aquí tenemos unas luciérnagas naturales.	i decided that releasing fireflies would be my contribution to the environment here this year. so here we have some natural fireflies.
dev_ted_767_65	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_65.wav	438	Me han dicho que no muerden, de hecho, quizás ni salgan de este frasco. (Risas)	i'm told they don't bite; in fact, they might not even leave that jar. (laughter)
dev_ted_767_66	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_66.wav	576	Ahora, existe todo tipo de soluciones rebuscadas como esa, pero al fin y al cabo no suman demasiado.	now, there's all sorts of gimmicky solutions like that one, but they don't really add up to much.
dev_ted_767_67	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_67.wav	1730	Necesitamos soluciones, puede ser una o varias, que tengan una escala inimaginable y una confiabilidad inimaginable, y, aunque haya muchas direcciones que la gente está buscando, yo solo veo cinco que pueden lograr grandes cambios.	we need solutions, either one or several, that have unbelievable scale and unbelievable reliability. and although there's many directions that people are seeking, i really only see five that can achieve the big numbers.
dev_ted_767_68	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_68.wav	330	Dejé de lado la energía hidro-eléctrica, geotérmica, la fusión y los bio-combustibles.	i've left out tide, geothermal, fusion, biofuels.
dev_ted_767_69	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_69.wav	1740	Esos pueden llegar a hacer una contribución, y si pueden lograr más de lo que espero, tanto mejor, pero mi punto clave aquí es que vamos a tener que trabajar en cada uno de estos cinco, y no podemos rendirnos en ninguna de ellas porque parezcan desalentadoras, porque todas tienen desafíos significativos.	those may make some contribution, and if they can do better than i expect, so much the better. but my key point here is that we're going to have to work on each of these five, and we can't give up any of them because they look daunting, because they all have significant challenges.
dev_ted_767_70	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_70.wav	555	Miremos primero a los combustibles fósiles que se queman, tanto quemando carbón o quemando gas natural.	let's look first at burning fossil fuels, either burning coal or burning natural gas.
dev_ted_767_71	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_71.wav	1356	Lo que necesitas hacer allí parece simple pero no lo es y esto es tomar todo el CO2 luego de la combustión llevarlo a alta presión, crear un líquido, ubicarlo en algún lugar, y esperar que ahí se quede.	what you need to do there seems like it might be simple, but it's not. and that's to take all the co2, after you've burned it, going out the flue, pressurize it, create a liquid, put it somewhere, and hope it stays there.
dev_ted_767_72	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_72.wav	2709	Tenemos unas pruebas piloto que logran esto con un éxito entre el 60 y 80%, pero llegar hasta el 100%, eso será muy difícil, y ponernos de acuerdo en dónde almacenar estas cantidades de CO2 será difícil, pero lo más difícil aquí es el tema a largo plazo. ¿Quien va a estar seguro? ¿Quien va a garantizar algo que es literalmente 1.000 millones de veces más grande que cualquier otro tipo de desecho comparado con el nuclear u otros?	now, we have some pilot things that do this at the 60 to 80 percent level. but getting up to that full percentage — that will be very tricky. and agreeing on where these co2 quantities should be put will be hard, but the toughest one here is this long-term issue: who's going to be sure? who's going to guarantee something that is literally billions of times larger than any type of waste you think of in terms of nuclear or other things?
dev_ted_767_73	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_73.wav	233	Esto es mucho volumen.	this is a lot of volume.
dev_ted_767_74	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_74.wav	109	Así que ésta es complicada.	so that's a tough one.
dev_ted_767_75	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_75.wav	1884	Siguiente, sería la nuclear. También tiene tres grandes problemas. El costo es alto, particularmente en países altamente regulados. El tema de la seguridad, sentirse realmente bien de que nada pueda fallar, que, inclusive teniendo operadores humanos, el combustible no se utilice para armas.	next would be nuclear. it also has three big problems: cost, particularly in highly regulated countries, is high; the issue of safety, really feeling good about nothing could go wrong, that, even though you have these human operators, the fuel doesn't get used for weapons.
dev_ted_767_76	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_76.wav	178	Y después ¿Qué hacer con el desecho?	and then what do you do with the waste?
dev_ted_767_77	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_77.wav	337	Y, aunque no sea muy grande, hay muchas preocupaciones al respecto.	although it's not very large, there are a lot of concerns about that.
dev_ted_767_78	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_78.wav	131	La gente necesita sentirse tranquila al respecto.	people need to feel good about it.
dev_ted_767_79	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_79.wav	611	Así que son tres problemas muy difíciles que podrían ser resueltos, y se debería entonces trabajar sobre ellos.	so three very tough problems that might be solvable, and so, should be worked on.
dev_ted_767_80	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_80.wav	226	Agrupé los últimos tres de los cinco.	the last three of the five, i've grouped together.
dev_ted_767_81	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_81.wav	332	Estos son a los que muchas veces se refiere la gente como fuentes renovables.	these are what people often refer to as the renewable sources.
dev_ted_767_82	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_82.wav	604	Y en realidad — aunque sea muy bueno que no requieren combustible — tienen algunas desventajas.	and they actually — although it's great they don't require fuel — they have some disadvantages.
dev_ted_767_83	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_83.wav	792	Una es que la densidad de energía reunida en estas tecnologías es dramáticamente menor que la de una planta de energía.	one is that the density of energy gathered in these technologies is dramatically less than a power plant.
dev_ted_767_84	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_84.wav	827	Estas son granjas de energía, así que estamos hablando de muchos kilómetros cuadrados, superficies miles de veces más grandes que las de plantas de energía tradicionales.	this is energy farming, so you're talking about many square miles, thousands of times more area than you think of as a normal energy plant.
dev_ted_767_85	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_85.wav	205	Adicionalmente, estas son fuentes intermitentes.	also, these are intermittent sources.
dev_ted_767_86	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_86.wav	562	El sol no brilla todo el día, no brilla todos los días, y, de la misma manera, el vento no sopla todo el tiempo.	the sun doesn't shine all day, it doesn't shine every day, and likewise, the wind doesn't blow all the time.
dev_ted_767_87	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_87.wav	766	Y entonces, si dependemos de estas fuentes, tenemos que tener alguna manera de obtener la energía durante aquellos períodos en que no está disponible.	and so, if you depend on these sources, you have to have some way of getting the energy during those time periods that it's not available.
dev_ted_767_88	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_88.wav	250	Así que aquí tenemos grandes desafíos de costos.	so we've got big cost challenges here.
dev_ted_767_89	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_89.wav	1143	Tenemos desafíos de transmisión. Por ejemplo, si esta energía está fuera de nuestro país, no solo necesitamos la tecnología, pero tenemos que hacer frente al riesgo de que la energía provenga desde otro lado.	we have transmission challenges; for example, say this energy source is outside your country, you not only need the technology, but you have to deal with the risk of the energy coming from elsewhere.
dev_ted_767_90	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_90.wav	197	Y, finalmente, este problema de almacenamiento.	and, finally, this storage problem.
dev_ted_767_91	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_91.wav	2135	Y, para dimensionarlo, investigué y busqué todos los tipos de baterías que se fabrican, para automóviles, computadoras, teléfonos, linternas, para todo, y comparé esa cantidad a la cantidad de energía eléctrica que utiliza el mundo, y lo que descubrí es que todas las baterías que fabricamos actualmente podrían almacenar menos de 10 minutos de toda esa energía.	to dimensionalize this, i went through and looked at all the types of batteries made — for cars, for computers, for phones, for flashlights, for everything — and compared that to the amount of electrical energy the world uses. what i found is that all the batteries we make now could store less than 10 minutes of all the energy.
dev_ted_767_92	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_92.wav	878	Así que, en realidad, necesitamos un gran avance en este aspecto, un mejoramiento por un factor de cien o más que los avances que tenemos actualmente.	and so, in fact, we need a big breakthrough here, something that's going to be a factor of 100 better than the approaches we have now.
dev_ted_767_93	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_93.wav	268	No es imposible, pero no es algo muy fácil.	it's not impossible, but it's not a very easy thing.
dev_ted_767_94	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_94.wav	1409	Esto es lo que aparece cuando intentas obtener la fuente intermitente para estar arriba de por ejemplo 20 o 30% de lo que estás utilizando Si estás contando con esto para 100%, necesitas una pila milagrosa increíble.	now, this shows up when you try to get the intermittent source to be above, say, 20 to 30 percent of what you're using. if you're counting on it for 100 percent, you need an incredible miracle battery.
dev_ted_767_95	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_95.wav	669	¿Como vamos a avanzar con esto? ¿Cuál es la manera correcta de encararlo? ¿Es como el Proyecto Manhattan? ¿Que es lo que nos va a llevar a destino?	now, how are we going to go forward on this — what's the right approach? is it a manhattan project? what's the thing that can get us there?
dev_ted_767_96	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_96.wav	482	Bueno, necesitamos muchas compañías trabajando en esto, cientas.	well, we need lots of companies working on this — hundreds.
dev_ted_767_97	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_97.wav	324	En cada uno de estos cinco caminos, necesitamos al menos cien personas.	in each of these five paths, we need at least a hundred people.
dev_ted_767_98	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_98.wav	1015	Y muchos de ellos, los mirarás y dirás que están locos. Eso es bueno. Y, creo que aquí en el grupo TED, tenemos a mucha gente que ya está persiguiendo este objetivo.	a lot of them, you'll look at and say, "they're crazy." that's good. and, i think, here in the ted group, we have many people who are already pursuing this.
dev_ted_767_99	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_99.wav	548	Bill Gross tiene varias empresas, incluyendo una que se llama eSolar que tiene varias tecnologías termo-solares muy buenas.	bill gross has several companies, including one called esolar that has some great solar thermal technologies.
dev_ted_767_100	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_100.wav	990	Vinod Khosla está invirtiendo en docenas de empresas que están haciendo grandes cosas y tienen posibilidades interesantes, y estoy tratando de respaldarlas.	vinod khosla is investing in dozens of companies that are doing great things and have interesting possibilities, and i'm trying to help back that.
