id	audio	n_frames	tgt_text	src_text
dev_ted_767_12	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_12.wav	620	Mais, en même temps qu'on abaisse son prix - et c'est parti pour le diviser par 2 — nous devons répondre à une nouvelle contrainte, et cette contrainte concerne le CO2.	but as we make it cheaper — and let's say, let's go for making it twice as cheap — we need to meet a new constraint, and that constraint has to do with co2.
dev_ted_767_13	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_13.wav	366	Le CO2 réchauffe la planète, et l'équation sur le CO2 est en réalité très simple.	co2 is warming the planet, and the equation on co2 is actually a very straightforward one.
dev_ted_767_14	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_14.wav	1096	Si vous prenez le total du CO2 rejeté, cela conduit à une augmentation de température, et cette augmentation de température conduit à des effets très négatifs. Des effets sur la météo et, peut-être pire, des effets indirects, parce que les écosystèmes naturels ne peuvent pas s'adapter à ces changements rapides, et alors on voit l'effondrement de ces écosystèmes.	if you sum up the co2 that gets emitted, that leads to a temperature increase, and that temperature increase leads to some very negative effects: the effects on the weather; perhaps worse, the indirect effects, in that the natural ecosystems can't adjust to these rapid changes, and so you get ecosystem collapses.
dev_ted_767_15	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_15.wav	569	C'est vrai que sur les chiffres exacts, quelle température on aura, à partir de quelle augmentation de CO2, et à quel endroit on aura des effets secondaires positifs, là, on rencontre une certaine incertitude, mais pas beaucoup.	now, the exact amount of how you map from a certain increase of co2 to what temperature will be, and where the positive feedbacks are — there's some uncertainty there, but not very much.
dev_ted_767_16	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_16.wav	245	Et si on ne connait pas exactement le degré de gravité de ces effets, on sait qu'ils seront extrêmement graves.	and there's certainly uncertainty about how bad those effects will be, but they will be extremely bad.
dev_ted_767_17	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_17.wav	241	A plusieurs reprises, j'ai demandé à des scientifiques de haut niveau s'il fallait vraiment descendre jusqu'à près de zéro ?	i asked the top scientists on this several times: do we really have to get down to near zero?
dev_ted_767_18	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_18.wav	138	Ne peut-on pas simplement diminuer de la moitié ou du quart ?	can't we just cut it in half or a quarter?
dev_ted_767_19	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_19.wav	296	Et la réponse est que, jusqu'à ce que nous approchions de zéro, la température continuera à augmenter.	and the answer is, until we get near to zero, the temperature will continue to rise.
dev_ted_767_20	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_20.wav	86	Et donc c'est un grand défi.	and so that's a big challenge.
dev_ted_767_21	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_21.wav	556	C'est très différent que de dire qu'on est un camion de 3,5 m de haut essayant de passer sous un pont de 3 m, et qu'on va trouver le moyen de s'y glisser. Là, c'est quelque chose qui doit arriver à zéro.	it's very different than saying, "we're a twelve-foot-high truck trying to get under a ten-foot bridge, and we can just sort of squeeze under." this is something that has to get to zero.
dev_ted_767_22	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_22.wav	278	Chaque année, nous rejetons une grande quantité de CO2, plus de 26 milliards de tonnes.	now, we put out a lot of carbon dioxide every year — over 26 billion tons.
dev_ted_767_23	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_23.wav	145	Pour chaque américain, ça représente près de 20 tonnes.	for each american, it's about 20 tons.
dev_ted_767_24	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_24.wav	116	Pour un habitant d'un pays pauvre, c'est moins d'une tonne.	for people in poor countries, it's less than one ton.
dev_ted_767_25	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_25.wav	185	La moyenne est d'environ cinq tonnes par personne sur la planète.	it's an average of about five tons for everyone on the planet.
dev_ted_767_26	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_26.wav	233	Et on doit trouver le moyen d'apporter les changements pour descendre à zéro.	and somehow, we have to make changes that will bring that down to zero.
dev_ted_767_27	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_27.wav	95	L'augmentation a été constante.	it's been constantly going up.
dev_ted_767_28	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_28.wav	476	Ce n'est qu'à cause de divers changements économiques que ça s'est ralenti, alors nous devons donc passer d'une hausse rapide à une baisse, jusqu'à descendre à zéro.	it's only various economic changes that have even flattened it at all, so we have to go from rapidly rising to falling, and falling all the way to zero.
dev_ted_767_29	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_29.wav	183	Cette équation a quatre facteurs. Faisons un peu de multiplication.	this equation has four factors, a little bit of multiplication.
dev_ted_767_30	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_30.wav	866	Bon, on a quelque chose à gauche, le CO2, qu'on veut réduire à zéro, et ça va être basé sur le nombre de personnes, les services que chaque personne utilise, en moyenne, l'énergie utilisée en moyenne pour chaque service, et le CO2 rejeté, par unité d'énergie.	so you've got a thing on the left, co2, that you want to get to zero, and that's going to be based on the number of people, the services each person is using on average, the energy, on average, for each service, and the co2 being put out per unit of energy.
dev_ted_767_31	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_31.wav	241	Alors, penchons-nous sur chacun de ces membres, et voyons comment on peut réduire le résultat à zéro.	so let's look at each one of these, and see how we can get this down to zero.
dev_ted_767_32	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_32.wav	158	Il faudra probablement que l'un de ces chiffres soit tout proche de zéro.	probably, one of these numbers is going to have to get pretty near to zero.
dev_ted_767_33	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_33.wav	200	C'est du niveau de l'algèbre du secondaire, mais jetons un coup d'oeil.	(laughter) that's back from high school algebra. but let's take a look.
dev_ted_767_34	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_34.wav	81	D'abord nous avons la population.	first, we've got population.
dev_ted_767_35	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_35.wav	122	Le monde compte aujourd'hui 6,8 milliards de personnes.	the world today has 6.8 billion people.
dev_ted_767_36	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_36.wav	85	On devrait atteindre les 9 milliards.	that's headed up to about nine billion.
dev_ted_767_37	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_37.wav	599	Avec de très bons résultats sur les nouveaux vaccins, les soins de santé, le contrôle des naissances, on pourrait le réduire de, peut-être, 10 ou 15 pour cent, mais on gardera un facteur d'augmentation d'environ 1,3.	now, if we do a really great job on new vaccines, health care, reproductive health services, we could lower that by, perhaps, 10 or 15 percent. but there, we see an increase of about 1.3.
dev_ted_767_38	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_38.wav	132	Le deuxième facteur concerne les services que nous utilisons.	the second factor is the services we use.
dev_ted_767_39	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_39.wav	295	Cela englobe tout, la nourriture que nous mangeons, les vêtements, la télévision, le chauffage.	this encompasses everything: the food we eat, clothing, tv, heating.
dev_ted_767_40	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_40.wav	382	Ce sont de très bonnes choses, et se débarrasser de la pauvreté signifie pouvoir fournir ces services à presque tout le monde sur la planète.	these are very good things. getting rid of poverty means providing these services to almost everyone on the planet.
dev_ted_767_41	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_41.wav	166	Et c'est une bonne chose que ce chiffre augmente.	and it's a great thing for this number to go up.
dev_ted_767_42	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_42.wav	716	Dans le monde riche, peut-être le milliard du haut, nous pourrions probablement les réduire, en utiliser moins, mais chaque année, ce chiffre, en moyenne, va monter, et finira par plus que doubler le nombre de services fournis par personne.	in the rich world, perhaps the top one billion, we probably could cut back and use less, but every year, this number, on average, is going to go up, and so, overall, that will more than double the services delivered per person.
dev_ted_767_43	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_43.wav	248	Ici nous avons un exemple de service très basique.	here we have a very basic service: do you have lighting in your house to be able to read your homework?
dev_ted_767_44	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_44.wav	274	Vous avez à la maison un éclairage suffisant pour lire et faire les devoirs scolaires. Pas ces enfants. Alors ils sortent et font leurs devoirs à la lumière des lampadaires de la rue.	and, in fact, these kids don't, so they're going out and reading their schoolwork under the street lamps.
dev_ted_767_45	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_45.wav	274	Maintenant, l'efficacité, "E", la quantité d'énergie pour chaque service, et ici, nous avons enfin de bonnes nouvelles.	now, efficiency, "e," the energy for each service — here, finally we have some good news.
dev_ted_767_46	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_46.wav	76	Nous avons quelque chose qui ne grimpe pas.	we have something that's not going up.
dev_ted_767_47	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_47.wav	746	Grâce à diverses inventions et de nouvelles façons de faire de la lumière, grâce à de nouveaux types de voitures, des façons différentes de construire les bâtiments.	through various inventions and new ways of doing lighting, through different types of cars, different ways of building buildings — there are a lot of services where you can bring the energy for that service down quite substantially.
dev_ted_767_48	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_48.wav	170	Il y a beaucoup de services pour lesquels on peut réduire l'énergie de façon substantielle, et pour certains services particuliers, la réduire de 90 pour cent.	some individual services even bring it down by 90 percent.
dev_ted_767_49	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_49.wav	398	Il existe d'autres services comme la façon de fabriquer les l'engrais, ou d'effectuer le transport aérien, où les marges d'amélioration sont beaucoup beaucoup plus réduites.	there are other services, like how we make fertilizer, or how we do air transport, where the rooms for improvement are far, far less.
dev_ted_767_50	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_50.wav	459	Et donc, en gros, en étant optimistes, on pourrait obtenir une diminution d'un facteur de trois à, peut-être même, un facteur de six.	and so overall, if we're optimistic, we may get a reduction of a factor of three to even, perhaps, a factor of six.
dev_ted_767_51	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_51.wav	441	Pour l'ensemble de ces trois premiers facteurs, nous sommes au mieux passés de 26 milliards à, peut-être 13 milliards de tonnes, et ce n'est pas suffisant.	but for these first three factors now, we've gone from 26 billion to, at best, maybe 13 billion tons, and that just won't cut it.
dev_ted_767_52	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_52.wav	487	Alors, voyons ce quatrième facteur — qui va être un facteur clé — et c'est la quantité de CO2 dégagée par unité d'énergie.	so let's look at this fourth factor — this is going to be a key one — and this is the amount of co2 put out per each unit of energy.
dev_ted_767_53	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_53.wav	291	Et donc, la question est : "Peut-on le réduire à zéro ?" En brûlant du charbon, la réponse est non.	so the question is: can you actually get that to zero? if you burn coal, no.
dev_ted_767_54	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_54.wav	61	Si vous brûlez du gaz naturel, non plus.	if you burn natural gas, no.
dev_ted_767_55	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_55.wav	432	Presque toutes les techniques pour produire aujourd'hui de l'électricité, en dehors des énergies renouvelables et du nucléaire, rejettent du CO2.	almost every way we make electricity today, except for the emerging renewables and nuclear, puts out co2.
dev_ted_767_56	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_56.wav	259	Et donc, ce que nous allons devoir faire à une échelle globale, c'est de créer un nouveau système.	and so, what we're going to have to do at a global scale, is create a new system.
dev_ted_767_57	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_57.wav	86	Alors, il nous faut des miracles dans le domaine de l'énergie.	so we need energy miracles.
dev_ted_767_58	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_58.wav	154	Mais quand j'utilise le mot miracle, je ne veux pas dire quelque chose d'impossible.	now, when i use the term "miracle," i don't mean something that's impossible.
dev_ted_767_59	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_59.wav	141	Le microprocesseur est un miracle.	the microprocessor is a miracle.
dev_ted_767_60	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_60.wav	84	L'ordinateur personnel est un miracle.	the personal computer is a miracle.
dev_ted_767_61	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_61.wav	102	L'Internet et les services web sont un miracle.	the internet and its services are a miracle.
dev_ted_767_62	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_62.wav	235	Dans ce sens, les gens présents ici ont participé à la création de nombreux miracles.	so the people here have participated in the creation of many miracles.
dev_ted_767_63	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_63.wav	209	D'habitude, on n'a pas de date butoir, où il faut réaliser le miracle pour une date donnée.	usually, we don't have a deadline where you have to get the miracle by a certain date.
dev_ted_767_64	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_64.wav	202	D'habitude, on se tient juste prêts, et alors certains se produisent, d'autres pas.	usually, you just kind of stand by, and some come along, some don't.
dev_ted_767_65	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_65.wav	398	Dans le cas présent, il faut aller à toute vitesse et obtenir un miracle avec un calendrier assez restreint.	this is a case where we actually have to drive at full speed and get a miracle in a pretty tight timeline.
dev_ted_767_66	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_66.wav	143	Je me suis demandé comment je pourrais résumer visuellement cela.	now, i thought, "how could i really capture this?
dev_ted_767_67	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_67.wav	661	Y aurait-il une sorte d'illustration venant de la nature, une démonstration qui saisirait l'imagination des gens ici ?	is there some kind of natural illustration, some demonstration that would grab people's imagination here? "i thought back to a year ago when i brought mosquitoes, and somehow people enjoyed that.
dev_ted_767_68	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_68.wav	316	J'ai repensé à l'année dernière, quand j'avais apporté des moustiques, les gens avaient bien aimé. (Rires) Ça leur avait permis de vraiment intégrer l'idée qu'il y a des gens qui vivent avec les moustiques.	(laughter) it really got them involved in the idea of, you know, there are people who live with mosquitoes.
dev_ted_767_69	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_69.wav	219	Donc, avec l'énergie, tout ce que à quoi j'ai pu arriver, c'est ça.	with energy, all i could come up with is this.
dev_ted_767_70	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_70.wav	338	J'ai décidé que libérer des lucioles serait ma contribution à l'environnement ici, cette année.	i decided that releasing fireflies would be my contribution to the environment here this year.
dev_ted_767_71	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_71.wav	130	Voici donc ici des lucioles naturelles.	so here we have some natural fireflies.
dev_ted_767_72	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_72.wav	220	On m'a dit qu'elles ne mordent pas, en fait, elles pourraient bien ne pas quitter ce pot. (Rires)	i'm told they don't bite; in fact, they might not even leave that jar. (laughter)
dev_ted_767_73	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_73.wav	289	Il y a toutes sortes de solutions astucieuses comme ça, mais elles n'apportent pas grand chose, en fait.	now, there's all sorts of gimmicky solutions like that one, but they don't really add up to much.
dev_ted_767_74	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_74.wav	866	Nous avons besoin d'une ou de plusieurs solutions, qui fonctionnent à une échelle immense, avec une immense fiabilité, et, bien qu'on cherche dans nombreuses directions, Je n'en vois vraiment que cinq qui tiennent la route.	we need solutions, either one or several, that have unbelievable scale and unbelievable reliability. and although there's many directions that people are seeking, i really only see five that can achieve the big numbers.
dev_ted_767_75	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_75.wav	429	J'ai laissé de côté l'énergie marémotrice, la géothermie, la fusion, les biocarburants.	i've left out tide, geothermal, fusion, biofuels. those may make some contribution, and if they can do better than i expect, so much the better.
dev_ted_767_76	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_76.wav	634	Elles apporteront leur contribution, et si c'est plus que je ne pense, tant mieux, mais mon idée là-dessus, c'est que sur ces cinq-là, il y a encore du travail à faire, et nous ne pouvons en laisser tomber aucune, même si ça paraît difficile, même si les défis à relever semblent importants.	but my key point here is that we're going to have to work on each of these five, and we can't give up any of them because they look daunting, because they all have significant challenges.
dev_ted_767_77	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_77.wav	279	Regardons d'abord la combustion des combustibles fossiles, qu'il s'agisse du charbon ou du gaz naturel.	let's look first at burning fossil fuels, either burning coal or burning natural gas.
dev_ted_767_78	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_78.wav	679	Ce qu'il faut faire là paraît simple, mais ça ne l'est pas, c'est de prendre tout le CO2, après la combustion, le sortir du circuit, le mette sous pression, le rendre liquide, le mettre quelque part, et espérer qu'il y reste.	what you need to do there seems like it might be simple, but it's not. and that's to take all the co2, after you've burned it, going out the flue, pressurize it, create a liquid, put it somewhere, and hope it stays there.
dev_ted_767_79	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_79.wav	891	Il y a des projets avancés permettant de réaliser cela à 60 à 80 %, mais arriver à 100 %, ça sera très délicat, et ce sera difficile de convenir de l'endroit où tout ce CO2 devrait être mis, mais le plus dur est ici la question du long terme.	now, we have some pilot things that do this at the 60 to 80 percent level. but getting up to that full percentage — that will be very tricky. and agreeing on where these co2 quantities should be put will be hard, but the toughest one here is this long-term issue: who's going to be sure?
dev_ted_767_80	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_80.wav	455	Qui pourra garantir quelque chose qui est des milliards de fois plus volumineux que tout autre type de déchets auquel vous pouvez penser, nucléaires ou autres ?	who's going to guarantee something that is literally billions of times larger than any type of waste you think of in terms of nuclear or other things?
dev_ted_767_81	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_81.wav	118	Cela fait beaucoup de volume.	this is a lot of volume.
dev_ted_767_82	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_82.wav	56	Alors ce sera difficile pour cette solution.	so that's a tough one.
dev_ted_767_83	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_83.wav	943	Ensuite, il y a le nucléaire. Qui présente aussi trois gros problèmes : Le coût, en particulier dans les pays fortement réglementés, est élevé. La question de la sécurité, d'être vraiment sûrs qu'il n y aura pas de problème, que, même en ayant des opérateurs humains, le combustible ne soit pas utilisé pour les armes.	next would be nuclear. it also has three big problems: cost, particularly in highly regulated countries, is high; the issue of safety, really feeling good about nothing could go wrong, that, even though you have these human operators, the fuel doesn't get used for weapons.
dev_ted_767_84	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_84.wav	90	Et puis, que faire avec les déchets ?	and then what do you do with the waste?
dev_ted_767_85	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_85.wav	170	Et, bien que le volume ne soit pas pas très impotant, il pose de nombreux problèmes.	although it's not very large, there are a lot of concerns about that.
dev_ted_767_86	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_86.wav	67	Les gens ont besoin de se sentir bien là-dessus.	people need to feel good about it.
dev_ted_767_87	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_87.wav	307	Donc, trois problèmes très difficiles qui pourraient être résolus, et donc, sur lesquels il faudrait travailler.	so three very tough problems that might be solvable, and so, should be worked on.
dev_ted_767_88	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_88.wav	114	Les trois derniers des cinq, je les ai regroupés.	the last three of the five, i've grouped together.
dev_ted_767_89	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_89.wav	167	Ce sont ceux auxquels les gens font souvent référence en tant qu'énergies renouvelables.	these are what people often refer to as the renewable sources.
dev_ted_767_90	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_90.wav	303	Mais en fait - même si c'est génial qu'elles ne nécessitent aucun carburant — elles présentent quelques inconvénients.	and they actually — although it's great they don't require fuel — they have some disadvantages.
dev_ted_767_91	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_91.wav	397	Le premier est que la densité d'énergie produite grâce à ces technologies est considérablement inférieure à celle d'une centrale électrique.	one is that the density of energy gathered in these technologies is dramatically less than a power plant.
dev_ted_767_92	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_92.wav	415	Il s'agit de fermes à énergie, on parle là de nombreux kilomètres carrés, des milliers de fois plus d'espace que pour une centrale à énergie normale.	this is energy farming, so you're talking about many square miles, thousands of times more area than you think of as a normal energy plant.
dev_ted_767_93	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_93.wav	104	De plus ce sont des sources fonctionnant par intermittence.	also, these are intermittent sources.
dev_ted_767_94	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_94.wav	282	Le soleil ne brille pas toute la journée, il ne brille pas tous les jours, et, pareillement, le vent ne souffle pas tout le temps.	the sun doesn't shine all day, it doesn't shine every day, and likewise, the wind doesn't blow all the time.
dev_ted_767_95	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_95.wav	384	Et donc, si vous dépendez de ces sources, vous devez avoir un moyen d'obtenir de l'énergie pendant ces périodes de temps où elle n'est pas disponible.	and so, if you depend on these sources, you have to have some way of getting the energy during those time periods that it's not available.
dev_ted_767_96	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_96.wav	126	Nous avons ici de gros problèmes de coûts.	so we've got big cost challenges here.
dev_ted_767_97	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_97.wav	573	Nous avons des problèmes de transmission. Par exemple, disons que cette source d'énergie est en dehors de votre pays, alors non seulement vous avez besoin de la technologie, mais vous devez faire face au risque d'une énergie venue d'ailleurs.	we have transmission challenges; for example, say this energy source is outside your country, you not only need the technology, but you have to deal with the risk of the energy coming from elsewhere.
dev_ted_767_98	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_98.wav	100	Et, finalement, il y a ce problème de stockage.	and, finally, this storage problem.
dev_ted_767_99	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_99.wav	1069	Alors, pour dimensionner cela, j'ai étudié tous les types de batteries qu'on fabrique, pour les voitures, pour les ordinateurs, les téléphones, les lampes de poche, pour tout, et comparé cela à la quantité d'énergie électrique utilisée dans le monde, et ce que j'ai constaté, c'est que la totalité des batteries que nous faisons aujourd'hui pourrait stocker moins de 10 minutes de toute l'énergie.	to dimensionalize this, i went through and looked at all the types of batteries made — for cars, for computers, for phones, for flashlights, for everything — and compared that to the amount of electrical energy the world uses. what i found is that all the batteries we make now could store less than 10 minutes of all the energy.
